transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000028,card_00497,2026-02-11T09:15:36Z,68.18,fuel,IN,True,False
txn_0000029,card_00900,2026-02-21T15:28:41Z,97.03,fuel,IN,False,False
txn_0000030,card_00174,2026-02-24T08:31:38Z,70.81,utilities,DE,True,False
txn_0000031,card_00238,2026-02-24T14:33:27Z,89.72,grocery,SG,True,False
txn_0000032,card_00245,2026-02-22T02:35:26Z,24.59,pharmacy,GB,True,False
txn_0000033,card_00713,2026-02-28T14:18:00Z,106.45,fuel,AE,True,False
txn_0000034,card_00288,2026-02-27T09:12:27Z,65.65,utilities,US,False,False
txn_0000035,card_00258,2026-02-07T06:22:38Z,49.38,entertainment,IN,False,False
txn_0000036,card_00516,2026-02-25T17:36:43Z,155.8,atm_withdrawal,IN,True,False
txn_0000037,card_00760,2026-02-20T13:28:43Z,556.27,travel,US,False,False
txn_0000038,card_00646,2026-02-08T23:18:59Z,189.47,pharmacy,IN,False,False
txn_0000039,card_00288,2026-02-11T08:09:31Z,240.71,pharmacy,IN,False,False
txn_0000040,card_00007,2026-02-11T01:36:37Z,3.46,online_retail,US,True,False
txn_0000041,card_00274,2026-02-28T16:48:17Z,1262.03,travel,IN,False,True
txn_0000042,card_00691,2026-03-01T13:56:18Z,88.01,utilities,SG,False,False
txn_0000043,card_00007,2026-02-05T16:22:12Z,11.94,online_retail,DE,True,False
txn_0000044,card_00528,2026-02-16T23:33:25Z,402.21,pharmacy,US,False,False
txn_0000045,card_00037,2026-02-01T10:23:23Z,38.62,utilities,SG,False,False
txn_0000046,card_00627,2026-02-26T17:57:30Z,22.19,grocery,AE,False,False
txn_0000047,card_00414,2026-02-23T09:11:08Z,24.39,entertainment,GB,False,False
txn_0000048,card_00869,2026-02-07T23:27:32Z,125.13,travel,US,True,False
txn_0000049,card_00609,2026-02-03T04:07:46Z,18.77,grocery,IN,False,False
txn_0000050,card_00320,2026-02-25T02:48:32Z,7.72,online_retail,IN,False,False
txn_0000051,card_00050,2026-02-08T20:33:59Z,418.84,electronics,IN,False,False
txn_0000052,card_00669,2026-02-03T08:17:09Z,139.28,atm_withdrawal,GB,False,False
txn_0000053,card_00874,2026-03-01T01:02:50Z,457.12,electronics,IN,True,False
txn_0000054,card_00808,2026-02-22T15:23:40Z,156.05,pharmacy,IN,True,False
txn_0000055,card_00607,2026-03-01T22:03:21Z,62.37,utilities,GB,True,False
txn_0000056,card_00618,2026-02-26T07:48:26Z,60.85,fuel,GB,False,False
txn_0000057,card_00367,2026-02-18T23:51:32Z,49.46,pharmacy,DE,False,False
txn_0000058,card_00262,2026-02-12T02:27:38Z,15.73,pharmacy,AE,False,False
txn_0000059,card_00233,2026-02-23T00:20:25Z,62.53,utilities,GB,True,False
txn_0000060,card_00014,2026-02-12T18:55:02Z,20.16,fuel,DE,False,False
txn_0000061,card_00824,2026-02-02T23:09:50Z,141.28,restaurant,AE,False,False
txn_0000062,card_00512,2026-02-03T05:05:26Z,19.73,online_retail,DE,True,False
txn_0000063,card_00423,2026-02-20T09:40:36Z,123.38,fuel,US,True,False
txn_0000064,card_00544,2026-02-16T03:58:54Z,272.68,electronics,US,False,False
txn_0000065,card_00092,2026-02-21T01:00:09Z,24.35,pharmacy,US,False,False
txn_0000066,card_00125,2026-02-27T03:55:58Z,33.44,restaurant,DE,True,True
txn_0000067,card_00342,2026-02-12T17:54:04Z,96.98,entertainment,AE,True,False
txn_0000068,card_00076,2026-02-12T14:49:27Z,171.38,electronics,IN,False,False
txn_0000069,card_00582,2026-02-14T16:46:19Z,101.17,entertainment,DE,True,False
txn_0000070,card_00076,2026-02-09T08:45:45Z,114.6,fuel,GB,False,False
txn_0000071,card_00898,2026-02-03T08:19:41Z,21.09,travel,US,True,False
txn_0000072,card_00386,2026-02-20T12:52:13Z,133.33,travel,US,True,False
txn_0000073,card_00014,2026-02-03T14:53:01Z,164.99,pharmacy,AE,False,True
txn_0000074,card_00664,2026-02-10T05:33:07Z,86.0,atm_withdrawal,IN,True,False
txn_0000075,card_00565,2026-02-04T05:45:01Z,46.56,online_retail,AE,False,False
txn_0000076,card_00005,2026-02-07T11:06:11Z,126.46,atm_withdrawal,GB,True,False
txn_0000077,card_00103,2026-02-01T11:05:28Z,47.76,pharmacy,GB,True,False
txn_0000078,card_00241,2026-02-22T17:39:18Z,1165.17,restaurant,AE,False,False
txn_0000079,card_00805,2026-02-18T13:53:12Z,45.25,grocery,DE,True,False
txn_0000080,card_00515,2026-02-10T03:33:12Z,20.69,grocery,AE,True,False
txn_0000081,card_00873,2026-02-18T15:36:03Z,35.1,online_retail,DE,True,False
txn_0000082,card_00128,2026-03-01T07:01:37Z,35.12,atm_withdrawal,IN,True,False
txn_0000083,card_00490,2026-03-02T02:25:15Z,77.79,online_retail,SG,True,False
txn_0000084,card_00830,2026-02-16T21:48:45Z,75.67,travel,US,False,False
txn_0000085,card_00628,2026-02-07T18:57:07Z,51.07,atm_withdrawal,GB,True,False
txn_0000086,card_00390,2026-02-03T17:10:07Z,509.2,fuel,GB,False,True
txn_0000087,card_00705,2026-02-13T16:31:36Z,13.69,travel,IN,False,False
txn_0000088,card_00091,2026-02-25T15:02:03Z,138.61,online_retail,IN,False,False
txn_0000089,card_00843,2026-02-17T01:02:56Z,62.19,travel,IN,False,False
txn_0000090,card_00225,2026-02-27T08:27:09Z,26.7,entertainment,GB,False,False
txn_0000091,card_00816,2026-02-25T07:00:37Z,32.56,pharmacy,SG,True,False
txn_0000092,card_00562,2026-02-01T05:27:30Z,16.63,pharmacy,US,False,False
txn_0000093,card_00358,2026-02-18T19:05:59Z,21.36,restaurant,AE,False,False
txn_0000094,card_00037,2026-02-09T17:36:38Z,21.44,atm_withdrawal,SG,True,False
txn_0000095,card_00346,2026-02-19T15:09:37Z,16.41,electronics,DE,False,False
txn_0000096,card_00572,2026-02-18T08:49:43Z,653.08,online_retail,SG,False,True
txn_0000097,card_00384,2026-02-18T20:34:46Z,24.46,pharmacy,DE,False,False
txn_0000098,card_00431,2026-02-16T13:58:57Z,20.02,grocery,GB,True,False
txn_0000099,card_00017,2026-02-22T16:27:52Z,118.16,grocery,AE,False,False
txn_0000100,card_00423,2026-02-20T23:21:20Z,112.22,entertainment,AE,False,False
txn_0000101,card_00782,2026-02-11T22:28:02Z,106.27,grocery,AE,True,False
txn_0000102,card_00201,2026-02-12T23:53:12Z,128.14,atm_withdrawal,SG,True,False
txn_0000103,card_00683,2026-02-10T23:16:28Z,41.23,electronics,IN,True,False
txn_0000104,card_00638,2026-02-22T03:44:59Z,30.84,utilities,IN,True,False
txn_0000105,card_00756,2026-02-13T09:56:33Z,102.95,utilities,SG,True,False
txn_0000106,card_00863,2026-02-19T16:29:23Z,10.89,travel,IN,False,False
txn_0000107,card_00294,2026-02-23T17:36:07Z,22.4,grocery,US,False,False
txn_0000108,card_00358,2026-02-16T14:37:12Z,250.31,restaurant,US,True,False
txn_0000109,card_00658,2026-02-11T13:08:51Z,63.78,pharmacy,DE,False,False
txn_0000110,card_00193,2026-02-24T23:03:15Z,39.46,grocery,IN,False,False
txn_0000111,card_00633,2026-03-01T16:51:03Z,41.96,online_retail,GB,True,False
txn_0000112,card_00361,2026-02-10T22:05:03Z,20.58,entertainment,DE,False,False
txn_0000113,card_00267,2026-02-06T00:16:49Z,36.71,electronics,DE,True,False
txn_0000114,card_00388,2026-02-18T06:17:37Z,52.87,fuel,GB,True,False
txn_0000115,card_00367,2026-02-15T14:11:51Z,38.74,atm_withdrawal,IN,True,False
txn_0000116,card_00233,2026-02-18T15:58:29Z,94.01,utilities,SG,True,False
txn_0000117,card_00307,2026-02-04T17:07:37Z,597.78,utilities,SG,False,False
txn_0000118,card_00729,2026-02-18T01:00:32Z,181.44,online_retail,AE,False,False
txn_0000119,card_00649,2026-02-14T12:31:40Z,56.29,atm_withdrawal,DE,True,False
txn_0000120,card_00601,2026-02-11T18:16:15Z,50.78,fuel,AE,True,False
txn_0000121,card_00022,2026-02-25T02:16:18Z,35.17,utilities,IN,True,False
txn_0000122,card_00877,2026-02-02T09:44:23Z,64.7,entertainment,DE,True,False
txn_0000123,card_00865,2026-02-06T13:25:03Z,33.56,electronics,SG,True,False
txn_0000124,card_00346,2026-02-12T21:31:06Z,41.84,restaurant,IN,True,False
txn_0000125,card_00644,2026-02-12T19:15:43Z,7.05,atm_withdrawal,AE,True,False
txn_0000126,card_00364,2026-02-04T14:26:28Z,12.38,travel,US,False,False
txn_0000127,card_00174,2026-02-23T10:05:06Z,257.36,entertainment,IN,True,False
txn_0000128,card_00723,2026-02-25T22:15:14Z,133.37,electronics,GB,True,False
txn_0000129,card_00541,2026-02-17T15:11:30Z,32.61,atm_withdrawal,DE,False,False
txn_0000130,card_00066,2026-02-09T21:28:04Z,37.34,electronics,DE,False,False
txn_0000131,card_00078,2026-02-19T20:50:23Z,125.25,travel,US,True,False
txn_0000132,card_00750,2026-02-02T12:02:03Z,17.45,atm_withdrawal,IN,False,False
txn_0000133,card_00050,2026-02-07T12:55:18Z,9.58,electronics,SG,True,False
txn_0000134,card_00186,2026-02-28T18:02:15Z,165.74,fuel,GB,True,False
txn_0000135,card_00315,2026-02-23T01:48:13Z,57.95,entertainment,IN,False,False
txn_0000136,card_00398,2026-02-21T14:58:43Z,258.43,atm_withdrawal,GB,False,False
txn_0000137,card_00632,2026-02-24T17:21:58Z,47.79,entertainment,GB,False,False
txn_0000138,card_00190,2026-02-04T02:24:30Z,348.48,grocery,AE,True,True
txn_0000139,card_00786,2026-02-13T09:56:27Z,124.53,travel,AE,False,False
txn_0000140,card_00707,2026-02-10T09:47:57Z,54.81,pharmacy,IN,False,False
txn_0000141,card_00713,2026-02-03T17:26:20Z,10.76,travel,SG,True,False
txn_0000142,card_00387,2026-02-18T04:37:22Z,36.47,entertainment,SG,False,False
txn_0000143,card_00252,2026-02-21T02:12:41Z,43.3,pharmacy,GB,True,False
txn_0000144,card_00157,2026-02-11T22:39:26Z,45.9,atm_withdrawal,IN,False,False
txn_0000145,card_00554,2026-02-21T08:41:43Z,70.07,online_retail,SG,True,False
txn_0000146,card_00850,2026-02-18T12:05:30Z,31.14,fuel,US,True,False
txn_0000147,card_00212,2026-02-21T06:43:35Z,395.85,entertainment,DE,True,False
txn_0000148,card_00215,2026-02-12T03:31:19Z,27.7,restaurant,SG,False,False
txn_0000149,card_00387,2026-02-05T09:21:34Z,88.57,online_retail,AE,True,False
txn_0000150,card_00035,2026-02-17T13:13:20Z,50.62,restaurant,DE,False,False
txn_0000151,card_00581,2026-02-01T13:18:33Z,186.2,restaurant,IN,True,False
txn_0000152,card_00064,2026-02-15T07:29:45Z,272.23,online_retail,DE,False,False
txn_0000153,card_00285,2026-02-02T05:44:44Z,421.74,grocery,GB,True,False
txn_0000154,card_00310,2026-02-18T09:10:19Z,13.17,travel,AE,False,False
txn_0000155,card_00052,2026-02-05T01:12:32Z,54.95,grocery,GB,False,False
txn_0000156,card_00889,2026-02-09T17:24:25Z,15.47,grocery,IN,False,False
txn_0000157,card_00443,2026-02-28T17:56:58Z,928.26,electronics,DE,False,False
txn_0000158,card_00445,2026-02-20T10:01:26Z,403.62,electronics,US,False,False
txn_0000159,card_00887,2026-02-08T23:06:22Z,117.46,online_retail,DE,False,False
txn_0000160,card_00815,2026-02-21T20:03:54Z,332.35,fuel,GB,True,False
txn_0000161,card_00634,2026-02-22T06:50:18Z,18.13,pharmacy,GB,False,False
txn_0000162,card_00110,2026-02-19T09:21:14Z,919.53,electronics,SG,False,False
txn_0000163,card_00551,2026-02-17T21:25:55Z,40.47,fuel,AE,True,False
txn_0000164,card_00628,2026-02-17T17:53:44Z,129.17,crypto_kiosk,GB,False,False
txn_0000165,card_00172,2026-02-06T04:34:19Z,17.86,utilities,GB,False,False
txn_0000166,card_00308,2026-02-21T12:51:04Z,22.77,electronics,GB,True,False
txn_0000167,card_00856,2026-02-18T20:03:52Z,213.04,entertainment,SG,True,False
txn_0000168,card_00362,2026-02-16T11:50:37Z,22.55,electronics,GB,True,False
txn_0000169,card_00515,2026-02-16T08:34:56Z,14.22,atm_withdrawal,AE,True,False
txn_0000170,card_00601,2026-02-26T02:56:50Z,41.99,entertainment,IN,True,False
txn_0000171,card_00473,2026-02-27T00:15:52Z,7.99,fuel,DE,True,False
txn_0000172,card_00389,2026-02-15T03:40:39Z,108.84,atm_withdrawal,AE,True,False
txn_0000173,card_00096,2026-02-19T22:17:44Z,130.37,grocery,AE,False,False
txn_0000174,card_00663,2026-02-20T17:31:29Z,189.3,pharmacy,GB,False,False
txn_0000175,card_00301,2026-02-04T22:59:36Z,40.37,entertainment,AE,False,False
txn_0000176,card_00091,2026-02-08T12:58:08Z,69.86,pharmacy,DE,True,False
txn_0000177,card_00684,2026-02-17T05:31:14Z,191.42,utilities,US,False,False
txn_0000178,card_00532,2026-03-02T23:58:04Z,29.7,restaurant,IN,False,False
txn_0000179,card_00243,2026-02-01T22:27:38Z,886.99,restaurant,GB,False,True
txn_0000180,card_00164,2026-02-09T13:45:38Z,53.24,electronics,AE,True,False
txn_0000181,card_00365,2026-02-27T16:46:39Z,179.47,pharmacy,GB,True,False
txn_0000182,card_00375,2026-02-22T08:28:40Z,26.45,utilities,AE,False,False
txn_0000183,card_00509,2026-02-23T22:12:46Z,36.85,utilities,IN,False,False
txn_0000184,card_00650,2026-02-18T04:52:30Z,6.58,electronics,AE,True,False
txn_0000185,card_00118,2026-02-07T21:20:20Z,108.19,pharmacy,GB,True,False
txn_0000186,card_00610,2026-02-03T17:51:07Z,23.81,atm_withdrawal,AE,True,False
txn_0000187,card_00626,2026-02-01T14:49:23Z,283.69,electronics,GB,False,False
txn_0000188,card_00685,2026-02-17T04:26:11Z,231.66,electronics,SG,True,False
txn_0000189,card_00639,2026-02-28T11:25:52Z,75.08,fuel,US,True,False
txn_0000190,card_00490,2026-02-16T09:44:08Z,273.8,electronics,AE,True,False
txn_0000191,card_00601,2026-02-11T10:52:16Z,190.49,entertainment,AE,True,False
txn_0000192,card_00384,2026-02-25T21:09:40Z,16.44,travel,US,False,False
txn_0000193,card_00281,2026-02-21T11:14:57Z,73.18,travel,DE,True,False
txn_0000194,card_00723,2026-03-01T11:40:57Z,56.81,restaurant,GB,False,False
txn_0000195,card_00316,2026-02-18T02:54:09Z,115.06,fuel,AE,False,True
txn_0000196,card_00221,2026-02-04T08:35:27Z,114.45,atm_withdrawal,AE,True,False
txn_0000197,card_00126,2026-02-04T04:16:22Z,240.13,entertainment,DE,False,False
txn_0000198,card_00494,2026-02-04T13:27:44Z,60.25,entertainment,SG,False,False
txn_0000199,card_00437,2026-02-16T11:07:39Z,34.19,travel,IN,True,False
txn_0000200,card_00561,2026-03-01T21:03:54Z,39.79,entertainment,DE,True,False
txn_0000201,card_00844,2026-02-20T12:01:03Z,49.89,electronics,GB,True,False
txn_0000202,card_00203,2026-02-24T14:59:24Z,13.43,atm_withdrawal,US,False,False
txn_0000203,card_00536,2026-02-02T11:37:43Z,6.8,entertainment,IN,True,False
txn_0000204,card_00098,2026-02-19T16:04:22Z,147.95,restaurant,IN,False,False
txn_0000205,card_00088,2026-02-05T00:00:09Z,36.42,pharmacy,IN,False,False
txn_0000206,card_00579,2026-02-10T08:06:47Z,118.71,utilities,IN,True,False
txn_0000207,card_00567,2026-02-27T18:19:46Z,21.98,electronics,GB,False,False
txn_0000208,card_00490,2026-02-03T07:44:58Z,20.69,fuel,IN,True,False
txn_0000209,card_00332,2026-02-05T13:50:53Z,35.35,travel,DE,True,False
txn_0000210,card_00073,2026-02-14T20:56:54Z,156.53,pharmacy,DE,True,False
txn_0000211,card_00259,2026-02-18T11:58:36Z,38.63,utilities,US,True,False
txn_0000212,card_00142,2026-02-04T02:16:08Z,41.51,entertainment,AE,False,False
txn_0000213,card_00304,2026-02-24T06:03:22Z,77.38,fuel,AE,True,False
txn_0000214,card_00027,2026-02-17T22:44:44Z,218.7,pharmacy,SG,True,False
txn_0000215,card_00487,2026-02-22T15:26:05Z,110.01,entertainment,AE,False,False
txn_0000216,card_00348,2026-02-14T17:13:06Z,18.77,utilities,US,True,False
txn_0000217,card_00071,2026-02-15T05:55:22Z,337.37,entertainment,DE,False,False
txn_0000218,card_00756,2026-02-11T23:37:59Z,7.22,grocery,AE,True,False
txn_0000219,card_00373,2026-02-21T04:32:14Z,68.27,utilities,AE,True,False
txn_0000220,card_00689,2026-02-17T12:20:16Z,41.63,pharmacy,DE,True,False
txn_0000221,card_00624,2026-02-13T02:04:22Z,140.72,electronics,GB,False,False
txn_0000222,card_00143,2026-02-18T18:22:03Z,43.43,travel,US,False,False
txn_0000223,card_00678,2026-02-18T11:32:46Z,32.42,utilities,IN,True,False
txn_0000224,card_00368,2026-02-07T22:15:47Z,188.9,pharmacy,AE,False,False
txn_0000225,card_00436,2026-02-03T16:09:52Z,19.35,utilities,DE,False,False
txn_0000226,card_00783,2026-02-03T18:08:44Z,354.47,pharmacy,AE,True,False
txn_0000227,card_00693,2026-02-12T04:52:27Z,14.21,pharmacy,US,False,False
txn_0000228,card_00782,2026-02-20T14:23:51Z,16.5,online_retail,SG,False,False
txn_0000229,card_00430,2026-02-24T11:18:19Z,155.82,travel,DE,True,False
txn_0000230,card_00857,2026-02-18T02:27:46Z,101.97,restaurant,GB,True,False
txn_0000231,card_00543,2026-03-01T04:49:24Z,5.07,electronics,AE,True,False
txn_0000232,card_00676,2026-03-02T03:02:14Z,7.93,online_retail,GB,False,False
txn_0000233,card_00862,2026-02-18T04:13:34Z,58.32,restaurant,US,False,False
txn_0000234,card_00330,2026-02-25T21:46:58Z,26.68,electronics,DE,False,False
txn_0000235,card_00609,2026-02-03T18:47:37Z,1023.01,online_retail,SG,False,False
txn_0000236,card_00280,2026-02-07T07:01:42Z,114.09,travel,DE,False,False
txn_0000237,card_00172,2026-02-27T08:08:17Z,452.57,electronics,DE,False,True
txn_0000238,card_00205,2026-02-03T21:04:00Z,24.36,fuel,GB,False,False
txn_0000239,card_00612,2026-02-25T23:23:01Z,93.28,restaurant,GB,True,False
txn_0000240,card_00038,2026-02-10T03:43:35Z,17.23,atm_withdrawal,IN,False,False
txn_0000241,card_00285,2026-02-03T01:18:12Z,81.97,entertainment,SG,False,False
txn_0000242,card_00191,2026-02-25T10:48:32Z,485.61,electronics,AE,True,False
txn_0000243,card_00316,2026-02-16T09:21:00Z,53.11,entertainment,IN,True,False
txn_0000244,card_00538,2026-02-21T03:05:51Z,121.43,utilities,AE,False,False
txn_0000245,card_00279,2026-02-16T12:07:23Z,159.81,pharmacy,SG,False,False
txn_0000246,card_00620,2026-02-12T23:17:36Z,187.75,entertainment,US,True,False
txn_0000247,card_00213,2026-02-13T05:16:48Z,15.09,electronics,AE,False,False
txn_0000248,card_00845,2026-02-13T08:51:15Z,119.79,atm_withdrawal,SG,True,False
txn_0000249,card_00778,2026-02-22T05:52:27Z,248.44,restaurant,GB,False,False
txn_0000250,card_00230,2026-02-14T11:27:41Z,92.31,atm_withdrawal,SG,True,False
txn_0000251,card_00355,2026-02-06T15:22:05Z,,grocery,GB,True,False
txn_0000252,card_00558,2026-02-15T21:53:31Z,65.85,grocery,SG,False,False
txn_0000253,card_00732,2026-02-19T14:37:33Z,112.03,electronics,IN,True,False
txn_0000254,card_00748,2026-02-05T14:40:28Z,52.66,restaurant,AE,True,False
txn_0000255,card_00786,2026-02-04T10:26:14Z,16.45,utilities,US,True,False
txn_0000256,card_00184,2026-02-22T04:37:33Z,546.46,travel,AE,False,False
txn_0000257,card_00388,2026-02-25T16:37:42Z,555.73,atm_withdrawal,DE,False,False
txn_0000258,card_00784,2026-02-10T23:37:32Z,28.07,utilities,AE,True,False
txn_0000259,card_00603,2026-02-02T07:48:43Z,174.47,pharmacy,SG,True,False
txn_0000260,card_00508,2026-02-03T08:11:04Z,86.22,travel,US,True,False
txn_0000261,card_00825,2026-03-02T02:17:19Z,448.59,pharmacy,SG,False,False
txn_0000262,card_00522,2026-02-07T04:40:34Z,71.38,utilities,IN,True,False
txn_0000263,card_00418,2026-02-10T12:42:55Z,88.45,pharmacy,SG,True,False
txn_0000264,card_00400,2026-02-20T17:48:09Z,18.98,entertainment,IN,True,False
txn_0000265,card_00053,2026-02-02T16:26:03Z,13.91,grocery,IN,True,False
txn_0000266,card_00409,2026-02-15T07:21:57Z,96.35,restaurant,IN,True,False
txn_0000267,card_00651,2026-02-27T16:17:32Z,60.26,electronics,US,False,False
txn_0000268,card_00468,2026-02-21T15:26:51Z,14.92,electronics,SG,True,False
txn_0000269,card_00571,2026-02-01T20:26:39Z,91.04,electronics,IN,True,False
txn_0000270,card_00070,2026-02-24T16:22:46Z,43.81,restaurant,AE,True,False
txn_0000271,card_00450,2026-02-25T20:00:24Z,133.06,entertainment,DE,True,False
txn_0000272,card_00378,2026-02-11T10:18:49Z,10.48,restaurant,IN,False,False
txn_0000273,card_00065,2026-02-02T08:34:37Z,13.81,grocery,GB,True,False
txn_0000274,card_00608,2026-02-04T11:54:04Z,341.32,restaurant,US,True,False
txn_0000275,card_00257,2026-02-03T00:18:55Z,21.95,atm_withdrawal,US,True,False
txn_0000276,card_00571,2026-02-11T18:26:54Z,10.02,entertainment,DE,False,False
txn_0000277,card_00281,2026-02-22T11:37:02Z,166.19,entertainment,AE,False,False
txn_0000278,card_00113,2026-02-26T00:55:48Z,59.1,fuel,SG,True,False
txn_0000279,card_00346,2026-02-17T21:42:46Z,194.08,atm_withdrawal,SG,True,False
txn_0000280,card_00062,2026-02-07T05:27:36Z,19.69,restaurant,DE,False,False
txn_0000281,card_00152,2026-03-01T20:29:37Z,6.85,restaurant,GB,True,False
txn_0000282,card_00447,2026-02-04T23:37:02Z,-450.0,electronics,GB,True,False
txn_0000283,card_00023,2026-02-24T16:31:08Z,61.2,utilities,IN,False,False
txn_0000284,card_00613,2026-02-16T03:14:03Z,8.06,grocery,IN,False,False
txn_0000285,card_00237,2026-02-24T14:47:50Z,34.17,atm_withdrawal,SG,True,False
txn_0000286,card_00513,2026-02-24T21:32:22Z,75.12,utilities,DE,False,False
txn_0000287,card_00371,2026-02-22T16:01:55Z,120.09,entertainment,US,True,True
txn_0000288,card_00014,2026-02-08T01:34:46Z,74.97,grocery,AE,False,False
txn_0000289,card_00760,2026-02-20T04:07:48Z,100.42,atm_withdrawal,AE,True,False
txn_0000290,card_00148,2026-02-12T04:19:21Z,27.68,pharmacy,US,False,False
txn_0000291,card_00440,2026-02-14T10:04:13Z,231.93,atm_withdrawal,GB,True,False
txn_0000292,card_00642,2026-02-19T00:27:55Z,7.24,restaurant,SG,False,False
txn_0000293,card_00788,2026-02-10T22:48:03Z,40.48,entertainment,AE,True,False
txn_0000294,card_00143,2026-02-17T16:30:41Z,826.36,online_retail,DE,False,False
txn_0000295,card_00780,2026-02-09T10:20:00Z,32.71,travel,IN,True,False
txn_0000296,card_00785,2026-03-01T12:30:58Z,127.45,travel,DE,False,False
txn_0000297,card_00312,2026-02-27T22:53:21Z,149.43,restaurant,DE,False,False
txn_0000298,card_00873,2026-02-17T19:34:49Z,312.18,electronics,DE,True,False
txn_0000299,card_00690,2026-02-11T03:46:36Z,55.87,atm_withdrawal,GB,False,False
txn_0000300,card_00808,2026-02-24T16:57:50Z,19.4,utilities,GB,True,False
txn_0000301,card_00205,2026-02-27T18:38:54Z,1114.2,fuel,IN,True,False
txn_0000302,card_00754,2026-02-26T06:11:13Z,38.25,entertainment,AE,False,False
txn_0000303,card_00760,2026-02-22T06:04:08Z,47.78,utilities,US,True,False
txn_0000304,card_00526,2026-03-01T20:52:09Z,215.17,pharmacy,IN,True,False
txn_0000305,card_00393,2026-02-07T02:58:13Z,16.8,electronics,DE,False,False
txn_0000306,card_00352,2026-02-03T02:27:17Z,138.05,atm_withdrawal,SG,False,True
txn_0000307,card_00158,2026-02-05T01:00:44Z,29.49,restaurant,DE,True,False
txn_0000308,card_00723,2026-02-24T00:32:40Z,22.28,restaurant,SG,False,False
txn_0000309,card_00407,2026-02-06T02:05:21Z,194.74,utilities,IN,True,False
txn_0000310,card_00024,2026-02-10T18:38:38Z,123.28,atm_withdrawal,GB,False,False
txn_0000311,card_00755,2026-02-15T03:09:44Z,34.7,travel,DE,True,False
txn_0000312,card_00801,2026-02-02T01:38:01Z,498.72,travel,GB,False,False
txn_0000313,card_00296,2026-02-14T21:53:40Z,96.26,restaurant,SG,False,False
txn_0000314,card_00651,2026-02-19T03:29:10Z,120.97,electronics,DE,True,False
txn_0000315,card_00433,2026-03-02T02:36:01Z,37.48,grocery,GB,False,False
txn_0000316,card_00288,2026-02-03T08:36:55Z,300.62,utilities,IN,False,False
txn_0000317,card_00087,2026-02-04T00:10:10Z,11.04,entertainment,SG,False,False
txn_0000318,card_00816,2026-02-04T03:08:13Z,10.58,entertainment,GB,False,False
txn_0000319,card_00876,2026-02-11T22:11:54Z,12.92,pharmacy,AE,False,False
txn_0000320,card_00233,2026-02-21T04:23:42Z,29.25,fuel,GB,True,False
txn_0000321,card_00598,2026-02-15T02:44:22Z,158.43,entertainment,SG,False,False
txn_0000322,card_00834,2026-03-01T10:02:27Z,1.99,electronics,GB,False,False
txn_0000323,card_00136,2026-02-07T02:29:11Z,114.0,fuel,SG,False,False
